test_index,true_label,predicted_label,prob_positive
30702,0,0,0.024127688
30703,0,0,0.00029683282
30704,1,1,0.9991098
30705,1,1,0.9995098
30706,1,1,0.9997496
30707,0,0,0.0002386097
30708,0,0,0.0009221161
30709,0,0,0.00019439618
30710,1,1,0.99991226
30711,1,1,0.99971
30712,1,1,0.9994721
30713,0,0,0.00032199261
30714,0,0,0.00020616931
30715,1,1,0.99977547
30716,0,0,0.029822296
30717,1,1,0.999724
30718,0,0,3.7057423e-05
30719,0,0,0.00015773288
30720,1,1,0.9992693
30721,0,0,0.033328958
30722,0,0,0.0105444975
30723,0,0,7.376431e-05
30724,0,0,6.9536356e-05
30725,0,0,0.011980533
30726,0,0,0.0017812736
30727,1,1,0.9518439
30728,1,1,0.99886584
30729,1,1,0.97074056
30730,0,0,0.000105292725
30731,0,0,0.0043286197
30732,0,0,0.00049171015
30733,0,0,0.054079834
30734,1,1,0.7177148
30735,0,0,0.00014846527
30736,0,0,5.476755e-05
30737,0,0,0.00017678068
30738,0,0,0.00074308156
30739,0,0,0.002249223
30740,0,0,0.00084897375
30741,0,0,0.00075237924
30742,0,0,0.001856801
30743,0,0,3.722407e-05
30744,1,0,0.04499637
30745,1,1,0.9995229
30746,0,0,8.803438e-05
30747,0,0,0.000105537394
30748,0,0,0.00059384736
30749,0,0,0.00013630927
30750,1,1,0.99866164
30751,0,0,7.167166e-05
30752,0,0,0.00032271637
30753,0,0,0.0010747173
30754,1,1,0.9994407
30755,1,1,0.9998313
30756,1,1,0.9995952
30757,1,1,0.9997471
30758,0,0,9.823945e-05
30759,1,1,0.9997793
30760,1,1,0.99892455
30761,0,0,0.061261453
30762,0,0,0.0003142207
30763,0,0,0.0041024997
30764,0,1,0.85925776
30765,0,0,0.16923837
30766,0,1,0.7669166
30767,1,1,0.9780898
30768,1,1,0.999673
30769,1,1,0.8864609
30770,1,1,0.9970283
30771,0,0,0.00041874198
30772,1,1,0.99856657
30773,1,1,0.8762567
30774,0,0,0.017020624
30775,0,0,0.006637408
30776,0,0,0.007319303
30777,0,0,0.0025406883
30778,0,0,0.00010461977
30779,0,0,0.00011196686
30780,1,1,0.89697325
30781,0,0,0.0008986447
30782,1,1,0.8632676
30783,0,0,0.0003559403
30784,0,0,0.31301486
30785,1,0,0.27235955
30786,1,1,0.97741514
30787,0,0,0.0005199002
30788,0,0,0.0013782667
30789,1,1,0.978492
30790,0,0,0.054087963
30791,0,0,0.010327232
30792,1,1,0.76288384
30793,1,0,0.0004434961
30794,1,1,0.99996245
30795,1,1,0.9983292
30796,1,1,0.99881697
30797,1,1,0.99472
30798,1,1,0.99985445
30799,1,1,0.99982965
30800,1,1,0.99720144
30801,1,1,0.9998198
30802,1,1,0.99951875
30803,1,1,0.99970394
30804,1,1,0.9990337
30805,1,1,0.99984896
30806,0,0,0.0004831462
30807,0,0,0.0004368311
30808,0,0,0.00038707998
30809,1,1,0.99956125
30810,1,1,0.98867995
30811,1,1,0.99448895
30812,1,1,0.99149674
30813,1,1,0.9837906
30814,1,1,0.9993575
30815,0,0,0.00685642
30816,0,0,0.043592438
30817,0,0,0.0072055915
30818,1,1,0.9995728
30819,1,1,0.9989028
30820,1,1,0.9998933
30821,1,1,0.99870896
30822,1,1,0.99993885
30823,1,1,0.99942124
30824,0,0,4.8044603e-05
30825,1,1,0.90370995
30826,1,1,0.9931297
30827,1,1,0.99766135
30828,0,0,0.003031548
30829,0,0,0.0007785948
30830,0,0,0.000107564745
30831,1,1,0.99738866
30832,0,0,0.00041017815
30833,0,0,0.0008403326
30834,0,0,0.0011705369
30835,0,0,0.0113946535
30836,1,1,0.99970406
30837,1,1,0.99986935
30838,0,0,8.200287e-05
30839,0,0,0.00033717338
30840,1,1,0.9926958
30841,0,0,0.0038287262
30842,0,0,0.0004818633
30843,1,1,0.9986304
30844,0,0,0.0014167298
30845,1,1,0.7145106
30846,1,1,0.9998241
30847,1,1,0.99346596
30848,1,1,0.9993487
30849,1,1,0.9999299
30850,1,1,0.9996606
30851,0,0,0.007728722
30852,1,1,0.9997178
30853,1,1,0.99318427
30854,1,1,0.99962866
30855,1,1,0.9330018
30856,0,0,0.0008567052
30857,0,0,0.00031448473
30858,0,0,0.0006700225
30859,0,0,0.0035064614
30860,1,1,0.9966197
30861,1,1,0.99681395
30862,1,1,0.95788765
30863,1,1,0.9998908
30864,0,0,0.0012084928
30865,1,1,0.99991643
30866,0,0,0.0019532375
30867,0,0,8.680687e-05
30868,1,1,0.99866796
30869,0,0,0.0023087228
30870,0,0,0.0026066604
30871,1,1,0.99115807
30872,1,1,0.99921155
30873,0,0,0.18376717
30874,0,0,0.025484363
30875,0,0,0.00049020536
30876,0,0,0.00079309364
30877,0,1,0.63103235
30878,1,1,0.9974617
30879,1,1,0.99716693
30880,0,0,0.0026619113
30881,1,1,0.99832684
30882,1,1,0.9999467
30883,0,0,0.0014233108
30884,0,0,0.007320966
30885,0,0,0.1001085
30886,0,0,0.00030970154
30887,0,0,0.00043739402
30888,1,1,0.99991405
30889,1,1,0.99992573
30890,0,1,0.77405256
30891,0,0,0.00020015979
30892,0,0,0.39438936
30893,0,0,0.00057243585
30894,1,0,0.21236116
30895,1,1,0.9995096
30896,0,0,0.0251821
30897,1,1,0.95218164
30898,1,1,0.9995931
30899,0,1,0.996653
30900,1,1,0.8011379
30901,1,1,0.99931586
30902,1,1,0.99578625
30903,1,1,0.9386765
30904,0,0,0.00019969523
30905,1,1,0.9991943
30906,0,0,0.002153873
30907,1,1,0.9998054
30908,1,1,0.99972063
30909,1,1,0.9047995
30910,0,0,6.177113e-05
30911,0,0,0.0025487416
30912,1,1,0.9996954
30913,1,1,0.99992716
30914,0,0,0.0021552593
30915,1,1,0.99982494
30916,1,1,0.99910825
30917,1,1,0.999918
30918,1,1,0.99778396
30919,1,1,0.99975556
30920,1,1,0.99984694
30921,1,1,0.9984452
30922,1,1,0.9999069
30923,0,0,0.00011333138
30924,0,0,0.0001354394
30925,1,1,0.9987056
30926,0,0,0.007986589
30927,1,1,0.9927811
30928,1,1,0.9993711
30929,1,1,0.99899346
30930,0,0,0.012146415
30931,1,1,0.9999198
30932,1,0,0.45365405
30933,1,1,0.9998828
30934,0,0,0.003082603
30935,0,0,3.6724192e-05
30936,1,1,0.8637671
30937,1,1,0.9998493
30938,0,0,0.001989581
30939,0,0,0.098260574
30940,0,0,0.37427437
30941,1,1,0.9900609
30942,1,1,0.99993706
30943,1,1,0.99957854
30944,1,1,0.9950788
30945,1,1,0.9992613
30946,0,0,0.00034307342
30947,0,0,0.0053587016
30948,0,0,0.000398048
30949,0,1,0.96769696
30950,0,0,0.0005568861
30951,0,0,7.076717e-05
30952,0,0,0.00050090946
30953,0,0,0.00022064189
30954,0,0,0.0008046251
30955,0,0,0.006863492
30956,0,0,0.0004174564
30957,0,0,0.058123987
30958,1,0,0.00066333753
30959,1,1,0.99734133
30960,0,0,0.0008596493
30961,1,1,0.9995123
30962,1,1,0.5783048
30963,1,1,0.5298282
30964,1,0,0.46964344
30965,0,0,0.060306575
30966,0,0,0.000957065
30967,0,0,0.0003908376
30968,1,1,0.9794741
30969,1,1,0.99688834
30970,0,0,0.00015811098
30971,0,0,0.00047416656
30972,0,0,0.016229657
30973,1,1,0.9987269
30974,1,1,0.99811685
30975,0,0,0.01141364
30976,0,0,0.0003526816
30977,0,0,0.1575443
30978,0,0,0.060235612
30979,1,1,0.9993405
30980,1,1,0.9997799
30981,0,0,8.6921515e-05
30982,0,0,0.01102481
30983,0,0,0.0004543965
30984,0,0,0.022153826
30985,1,1,0.99997425
30986,1,1,0.999928
30987,1,1,0.9957489
30988,1,1,0.99829334
30989,1,0,0.15947212
30990,1,0,0.089490145
30991,0,0,0.0024067538
30992,0,0,0.00047627432
30993,1,1,0.9998852
30994,1,1,0.9929731
30995,0,0,0.0007488032
30996,1,1,0.99978775
30997,1,1,0.9991774
30998,0,0,0.00032771516
30999,0,0,0.00067976257
31000,1,1,0.9999676
31001,0,1,0.9481911
31002,0,0,9.714653e-05
31003,0,1,0.75373876
31004,0,0,0.00082891993
31005,1,1,0.9560141
31006,0,0,0.005749715
31007,0,0,5.4606822e-05
31008,1,1,0.99960226
31009,1,1,0.9989951
31010,0,0,0.0075548347
31011,1,1,0.9994541
31012,1,1,0.99278635
31013,1,1,0.99657506
31014,0,0,0.0001199945
31015,0,0,0.0015120036
31016,0,0,0.0013115166
31017,0,0,0.010132081
31018,0,0,0.00030640664
31019,1,0,0.016828828
31020,0,0,0.0010954358
31021,1,1,0.99364954
31022,1,1,0.99056166
31023,1,1,0.99537766
31024,1,1,0.9377165
31025,0,0,0.11636575
31026,1,1,0.9998603
31027,1,1,0.9864016
31028,0,0,0.005177907
31029,0,0,0.00046257512
31030,0,0,0.0016419486
31031,0,0,9.832642e-05
31032,0,0,0.0027390486
31033,1,1,0.99996614
31034,0,0,0.0044565084
31035,1,0,0.0011679489
31036,1,1,0.9997737
31037,0,0,0.00017072505
31038,1,1,0.9980551
31039,1,1,0.99682033
31040,0,0,3.620465e-05
31041,0,0,0.01101341
31042,1,1,0.9998516
31043,0,0,0.00020904068
31044,0,0,0.00028902528
31045,1,1,0.9997571
31046,0,0,7.6454606e-05
31047,1,1,0.9985061
31048,1,1,0.9980558
31049,1,1,0.9995103
31050,0,0,0.0004465007
31051,0,0,0.00011681202
31052,1,1,0.9972963
31053,0,0,0.0005390186
31054,0,0,0.00019780626
31055,0,1,0.8467428
31056,1,1,0.9917971
31057,0,0,0.0008228163
31058,0,0,0.0007171175
31059,0,0,0.056860823
31060,1,1,0.99290586
31061,0,1,0.9289498
31062,0,0,0.00010170061
31063,0,0,0.00028379378
31064,1,1,0.9998907
31065,0,0,0.13432658
31066,1,1,0.98833126
31067,1,1,0.9440793
31068,1,1,0.9986333
31069,0,0,0.09946174
31070,0,0,0.0052845413
31071,0,0,0.0001381488
31072,1,1,0.99987733
31073,1,1,0.9946502
31074,0,0,0.020514686
31075,1,1,0.9995289
31076,0,0,0.001174617
31077,0,1,0.61540157
31078,0,0,0.01923265
31079,1,1,0.9823866
31080,0,0,0.003045813
31081,1,1,0.9953473
31082,1,1,0.98232496
31083,1,1,0.9850927
31084,0,0,0.096038066
31085,0,0,0.0029615276
31086,0,0,0.001797336
31087,1,1,0.9858913
31088,0,0,0.008439982
31089,1,1,0.9954963
31090,1,1,0.999895
31091,0,0,0.0055509987
31092,0,0,0.44293785
31093,1,1,0.999723
31094,1,1,0.9998591
31095,1,1,0.9989957
31096,0,0,8.576127e-05
31097,0,0,0.00027023326
31098,0,0,0.0036228679
31099,1,1,0.9998821
31100,0,0,0.00010434728
31101,0,0,0.0010420053
31102,1,0,0.14592022
31103,1,1,0.99856406
31104,1,1,0.9998324
31105,0,0,0.00040745272
31106,0,0,0.016211312
31107,1,1,0.9656451
31108,0,0,0.30915484
31109,1,1,0.9983882
31110,0,0,6.920065e-05
31111,0,0,0.03896815
31112,0,0,0.00014332833
31113,0,0,0.018218732
31114,1,1,0.99988675
31115,1,1,0.9974535
31116,1,1,0.9764446
31117,1,1,0.99936837
31118,1,0,0.10611808
31119,1,1,0.9996891
31120,1,1,0.997072
31121,1,1,0.99814665
31122,0,0,0.00029484608
31123,1,1,0.9963977
31124,0,0,0.00015359666
31125,1,1,0.99991953
31126,0,0,0.001170771
31127,1,1,0.8656181
31128,1,1,0.9999552
31129,1,1,0.9999386
31130,0,0,0.0001820886
31131,0,0,0.07891011
31132,1,1,0.98669446
31133,1,1,0.9999651
31134,1,1,0.99977714
31135,1,1,0.9964647
31136,1,1,0.99902177
31137,1,1,0.9999585
31138,0,0,0.00013501014
31139,0,1,0.6714643
31140,1,1,0.9995266
31141,0,0,0.03674281
31142,0,0,0.002943624
31143,1,1,0.99919087
31144,0,0,0.0015855945
31145,1,1,0.58112437
31146,0,0,0.00020674255
31147,1,1,0.9992843
31148,0,0,0.052452974
31149,1,1,0.999476
31150,1,1,0.9996848
31151,1,1,0.99993753
31152,1,1,0.8689332
31153,1,1,0.8549244
31154,0,0,0.016402502
31155,0,0,0.00055205496
31156,1,1,0.99942696
31157,1,1,0.99991286
31158,1,1,0.99987745
31159,0,0,0.0070002847
31160,0,0,0.0021947683
31161,0,0,0.0003903394
31162,0,0,4.0536048e-05
31163,0,0,0.00041862545
31164,0,0,0.013872649
31165,0,0,0.0017446763
31166,0,0,0.00028045577
31167,0,0,0.0026262712
31168,1,0,0.22701272
31169,1,1,0.9916027
31170,0,0,0.0015052641
31171,0,0,0.1181623
31172,0,0,0.027330214
31173,1,1,0.9998592
31174,0,0,0.00042416243
31175,1,1,0.9972145
31176,0,0,0.0017204802
31177,1,1,0.9986915
31178,1,1,0.999871
31179,0,0,0.01202201
31180,1,1,0.9999498
31181,1,1,0.9999088
31182,1,1,0.9998461
31183,0,0,0.00020493811
31184,0,0,0.0057970737
31185,0,0,0.0005604554
31186,1,1,0.9982552
31187,1,1,0.99666095
31188,0,0,0.47359252
31189,0,0,0.043440994
31190,1,1,0.99981064
31191,1,1,0.99984837
31192,1,1,0.9961547
31193,1,1,0.99929
31194,1,1,0.9782648
31195,0,0,0.010981353
31196,0,0,0.014804507
31197,1,1,0.9994474
31198,0,0,0.0005113954
31199,0,1,0.9853013
31200,0,0,0.014086781
31201,0,0,0.0014506314
31202,0,0,4.579285e-05
31203,0,0,0.00046483957
31204,0,0,0.021953844
31205,1,1,0.9721967
31206,1,1,0.9999496
31207,1,1,0.9992495
31208,1,1,0.9997416
31209,1,0,0.11539478
31210,1,1,0.9975077
31211,1,1,0.99978846
31212,1,1,0.999866
31213,1,1,0.9998066
31214,1,1,0.9987796
31215,1,1,0.99976665
31216,1,1,0.99881494
31217,0,0,0.004920026
31218,1,1,0.97254896
31219,1,1,0.9906227
31220,1,1,0.9718299
31221,1,1,0.999949
31222,1,1,0.9959156
31223,1,1,0.99316275
31224,1,1,0.9676673
31225,1,1,0.99522674
31226,1,1,0.9998752
31227,1,1,0.9994592
31228,1,1,0.97026324
31229,0,0,0.00027449994
31230,1,1,0.99797076
31231,1,1,0.9997118
31232,0,0,0.07531088
31233,0,0,0.00038355295
31234,1,1,0.9886092
31235,0,0,0.00040052918
31236,0,0,0.00046937366
31237,0,0,0.000172414
31238,0,0,0.021465626
31239,0,0,0.2306138
31240,1,1,0.99835217
31241,1,1,0.9996068
31242,0,0,0.00011313811
31243,1,1,0.99971694
31244,1,1,0.9999063
31245,0,0,0.06984386
31246,1,1,0.9995003
31247,1,1,0.9995598
31248,1,1,0.99991083
31249,0,0,0.00013713451
31250,1,1,0.9990356
31251,1,1,0.9949393
31252,1,1,0.9995023
31253,1,1,0.99975485
31254,1,1,0.9997366
31255,0,0,0.44416493
31256,1,1,0.9985631
31257,0,0,0.0043663355
31258,1,1,0.67017233
31259,1,1,0.9192898
31260,1,1,0.9997981
31261,0,0,0.0014316639
31262,1,1,0.9650904
31263,1,1,0.9069031
31264,0,0,6.4737615e-05
31265,0,0,0.021223115
31266,1,1,0.99814653
31267,0,1,0.7611844
31268,0,0,0.00034849794
31269,1,1,0.99817514
31270,0,0,0.00076854625
31271,1,1,0.99954766
31272,0,0,0.00029448702
31273,0,0,0.005466059
31274,1,1,0.9975688
31275,1,1,0.9972734
31276,0,0,0.0020293244
31277,1,1,0.9989612
31278,0,0,0.075857945
31279,0,0,0.022451798
31280,1,1,0.99971026
31281,0,0,0.014833984
31282,1,1,0.99953544
31283,1,1,0.9997161
31284,1,1,0.99935526
31285,0,0,0.00021757802
31286,1,1,0.9996971
31287,1,1,0.99865144
31288,1,1,0.99678266
31289,1,1,0.999778
31290,1,1,0.9992482
31291,1,1,0.9732213
31292,1,1,0.70022553
31293,0,0,0.0004133137
31294,1,1,0.9987961
31295,0,0,0.00013030191
31296,1,1,0.9922259
31297,0,0,0.000109214714
31298,1,1,0.9931961
31299,1,1,0.99935347
31300,0,0,0.012087931
31301,1,1,0.99964654
31302,0,0,4.6132012e-05
31303,1,1,0.99995196
31304,0,0,0.00021944748
31305,0,0,0.00019353861
31306,0,0,0.00020625623
31307,0,0,0.001092164
31308,1,1,0.999153
31309,0,0,0.0007941804
31310,0,0,0.010136161
31311,1,1,0.97262955
31312,0,0,0.0013260248
31313,1,1,0.99980825
31314,0,1,0.9319648
31315,0,0,0.20121288
31316,1,1,0.9998841
31317,1,1,0.97223544
31318,1,1,0.99872226
31319,0,0,0.0001155816
31320,0,0,0.00031782858
31321,0,0,0.072370596
31322,0,0,0.00010784986
31323,1,1,0.9795227
31324,1,1,0.91769713
31325,1,1,0.99993193
31326,0,0,0.0078737
31327,0,0,0.0001531141
31328,0,0,0.0017968881
31329,1,0,0.2733062
31330,1,1,0.99856347
31331,1,1,0.9956565
31332,0,0,0.00019630429
31333,0,0,0.000937772
31334,1,1,0.991197
31335,0,0,8.169489e-05
31336,0,0,0.0017472826
31337,0,0,0.0042920946
31338,1,1,0.9998306
31339,0,0,0.0005254699
31340,1,1,0.9997384
31341,0,0,0.003830434
31342,0,0,0.017388003
31343,0,0,0.031086588
31344,1,1,0.995411
31345,1,1,0.9971993
31346,1,0,0.007825434
31347,1,1,0.99953485
31348,0,0,0.0018361903
31349,1,1,0.99927145
31350,1,1,0.9997899
31351,1,1,0.99965346
31352,0,0,0.0008252528
31353,1,1,0.9033777
31354,1,1,0.96830106
31355,1,1,0.83218014
31356,0,0,0.0002569851
31357,1,0,0.06956072
31358,0,0,5.133357e-05
31359,0,0,4.2088694e-05
31360,1,1,0.9996871
31361,1,1,0.9997491
31362,0,0,0.010172077
31363,1,1,0.9958818
31364,0,0,0.24766111
31365,1,1,0.99953854
31366,0,0,0.00048253572
31367,0,0,0.0013886634
31368,1,0,0.008782188
31369,1,1,0.98976797
31370,0,1,0.72249585
31371,0,0,0.00037341256
31372,0,0,0.0003375217
31373,0,0,0.0003697135
31374,1,0,0.023495577
31375,0,0,0.00024417785
31376,0,0,0.00016928092
31377,0,0,8.722083e-05
31378,1,1,0.94088763
31379,1,1,0.98911
31380,1,1,0.99979883
31381,1,1,0.99319285
31382,0,0,0.053244907
31383,1,1,0.9999088
31384,0,0,0.09744818
31385,1,1,0.9930536
31386,0,0,4.627274e-05
31387,0,0,0.0015235498
31388,0,1,0.8496993
31389,0,0,0.0009503165
31390,0,0,0.037980832
31391,0,0,0.00062255084
31392,1,1,0.9994937
31393,0,0,0.0010954979
31394,1,1,0.9975344
31395,0,0,0.009422038
31396,1,1,0.9996019
31397,0,0,0.0012260264
31398,1,1,0.78927565
31399,1,1,0.9967008
31400,0,0,0.007977508
31401,1,1,0.99891436
31402,0,0,0.00047912568
31403,1,1,0.94613063
31404,1,1,0.9996879
31405,0,0,0.00029671003
31406,1,1,0.9998165
31407,1,1,0.9965469
31408,0,0,0.0015317205
31409,0,0,0.05352944
31410,0,0,0.2930756
31411,0,0,0.002119259
31412,0,1,0.70817345
31413,0,0,5.2681455e-05
31414,0,0,0.0085325595
31415,1,1,0.99983764
31416,0,0,6.0241622e-05
31417,1,1,0.99391043
31418,0,0,0.00026510464
31419,1,1,0.9983448
31420,1,1,0.9995018
31421,1,1,0.9998342
31422,1,1,0.99923885
31423,1,1,0.99937576
31424,1,1,0.9997365
31425,1,1,0.9983234
31426,0,0,0.17807919
31427,1,1,0.9514166
31428,0,0,0.0024092419
31429,0,0,0.0006683402
31430,0,0,0.01518746
31431,1,1,0.99994946
31432,0,0,0.00070691505
31433,0,0,0.0028098645
31434,0,0,0.00027691986
31435,0,0,0.0030376401
31436,0,0,0.0013586655
31437,0,0,0.00019796965
31438,0,0,0.00016808203
31439,0,0,0.00073592307
31440,0,0,0.00058528106
31441,1,1,0.99973565
31442,0,0,0.010249236
31443,0,0,0.0016004172
31444,0,0,2.3651362e-05
31445,0,0,0.00022627792
31446,0,0,0.014222633
31447,0,0,0.06263572
31448,1,1,0.99548006
31449,1,1,0.99860865
31450,1,1,0.96527684
31451,1,1,0.9997003
31452,0,0,0.005891962
31453,1,1,0.99992776
31454,0,0,0.123891436
31455,1,1,0.8081574
31456,0,0,0.13136114
31457,1,1,0.99879587
31458,0,0,0.026538985
31459,0,0,0.0025848204
31460,0,0,6.6572386e-05
31461,0,0,0.00042002572
31462,0,0,0.0044918824
31463,0,0,0.0037621954
31464,1,1,0.99914753
31465,1,1,0.82494074
31466,1,1,0.9994721
31467,0,0,0.018456157
31468,0,1,0.8679904
31469,1,1,0.999951
31470,0,0,0.0020629084
31471,0,0,0.04447027
31472,0,0,0.0029994166
31473,0,0,0.00052570086
31474,0,0,0.0021663136
31475,1,1,0.9977024
31476,0,0,0.00029098248
31477,1,1,0.99855095
31478,1,1,0.99971384
31479,1,1,0.91653466
31480,1,1,0.99869627
31481,1,0,0.057684187
31482,1,1,0.9997693
31483,1,1,0.9997336
31484,1,1,0.938909
31485,1,1,0.9998317
31486,0,0,0.02750204
31487,0,0,0.20870386
31488,0,0,8.5186315e-05
31489,0,0,0.00016679283
31490,0,0,0.004696898
31491,1,1,0.99515706
31492,0,0,0.06603754
31493,0,0,0.030452343
31494,1,1,0.9997497
31495,0,0,0.010343585
31496,1,1,0.9970746
31497,1,1,0.9681838
31498,0,0,0.0012051676
31499,0,0,0.00954581
31500,0,0,0.00020324279
31501,1,1,0.9980428
31502,0,0,0.00023477693
31503,0,0,0.0021042097
31504,0,0,9.070495e-05
31505,1,1,0.9972391
31506,0,0,0.011308463
31507,0,0,0.001891593
31508,0,0,0.0001502162
31509,1,0,0.10230533
31510,0,0,0.0004323338
31511,0,0,0.0007999426
31512,0,0,0.0005315431
31513,1,0,0.47971427
31514,1,1,0.99980205
31515,1,1,0.9988269
31516,0,0,0.0017806803
31517,1,1,0.998197
31518,1,1,0.99992967
31519,0,0,0.00013742485
31520,0,0,0.011770519
31521,1,1,0.95125276
31522,0,0,0.10779463
31523,1,1,0.99947315
31524,1,0,0.34947088
31525,1,1,0.9674828
31526,0,0,4.804878e-05
31527,0,0,0.0006893848
31528,1,1,0.9996118
31529,0,1,0.6240945
31530,0,0,0.011278153
31531,0,0,0.016774595
31532,0,0,3.1667667e-05
31533,1,0,0.37018406
31534,1,1,0.9998864
31535,1,1,0.9998234
31536,0,0,0.27148235
31537,1,1,0.9996246
31538,1,1,0.9922031
31539,1,1,0.99867815
31540,1,1,0.8700834
31541,0,0,0.00012791753
31542,1,1,0.99811137
31543,1,1,0.8452326
31544,1,1,0.9990256
31545,1,1,0.99687344
31546,1,1,0.9197644
31547,1,1,0.99945
31548,1,1,0.9936473
31549,1,1,0.9906661
31550,1,1,0.9671957
31551,1,1,0.99320316
31552,1,1,0.99993277
31553,1,1,0.9992291
31554,1,0,0.030178726
31555,1,1,0.97481596
31556,0,0,0.00028413735
31557,0,0,0.0001448614
31558,0,0,6.0475195e-05
31559,0,0,0.00057674834
31560,1,1,0.9996655
31561,0,0,0.00013562175
31562,1,1,0.9994542
31563,0,0,0.00015965367
31564,0,0,0.006231608
31565,0,0,0.0005122628
31566,0,0,0.0027301514
31567,1,1,0.99993587
31568,0,0,0.0006644134
31569,0,0,0.0018647813
31570,1,1,0.9997137
31571,0,0,0.000101704
31572,1,1,0.99987733
31573,0,0,0.005345933
31574,0,0,0.0014446994
31575,0,0,0.059164446
31576,0,0,0.00049679255
31577,0,0,0.017089162
31578,0,0,6.840278e-05
31579,1,1,0.99991035
31580,0,0,0.09500723
31581,0,0,0.00060378824
31582,0,0,0.0059368806
31583,1,1,0.9999428
31584,1,1,0.9999114
31585,0,0,0.002382253
31586,0,0,0.00012415869
31587,0,0,0.000113412905
31588,1,1,0.99945873
31589,0,0,0.00041735632
31590,1,1,0.6921812
31591,0,0,0.027452867
31592,0,0,0.00057565846
31593,0,0,0.00043505285
31594,1,1,0.9998258
31595,0,0,0.013327298
31596,0,0,0.03720296
31597,1,1,0.9999074
31598,0,0,0.0002038209
31599,0,0,0.0003974504
31600,1,1,0.97248626
31601,1,1,0.9514451
31602,1,1,0.9979919
31603,1,1,0.9939413
31604,0,0,0.001854841
31605,1,1,0.99954
31606,0,0,0.0067885104
31607,1,1,0.9994332
31608,1,1,0.79004693
31609,1,1,0.9978327
31610,0,0,0.0014512333
31611,1,1,0.9991099
31612,0,0,0.0066048256
31613,0,0,0.0045079733
31614,0,0,0.052323487
31615,1,1,0.9980483
31616,1,1,0.9966738
31617,1,1,0.9998517
31618,1,1,0.99941325
31619,1,1,0.9455423
31620,0,0,0.32343727
31621,1,1,0.99861157
31622,1,1,0.9803355
31623,0,0,0.00035437636
31624,0,0,0.21691962
31625,1,1,0.9995696
31626,1,1,0.966656
31627,0,0,5.8163663e-05
31628,0,0,0.001655181
31629,1,1,0.9997508
31630,0,0,4.0895593e-05
31631,0,1,0.67624766
31632,1,1,0.99964416
31633,0,0,0.0009871013
31634,1,1,0.99939394
31635,1,1,0.9999547
31636,0,0,0.00074631337
31637,0,0,0.0051219696
31638,0,0,0.00087093527
31639,1,1,0.9998221
31640,1,1,0.9999465
31641,1,1,0.99959165
31642,0,0,0.25147098
31643,1,0,0.008799947
31644,1,1,0.9989139
31645,1,1,0.99714005
31646,1,1,0.9944311
31647,1,1,0.999882
31648,1,1,0.9985869
31649,1,1,0.99536127
31650,1,1,0.99978477
31651,0,0,0.0005578865
31652,0,0,0.02186057
31653,1,1,0.99864084
31654,1,1,0.99925643
31655,1,1,0.99735934
31656,1,1,0.99942267
31657,1,1,0.99995804
31658,1,1,0.9997298
31659,0,0,0.115046434
31660,1,1,0.9998927
31661,0,0,3.4203847e-05
31662,1,1,0.9961682
31663,1,1,0.9999466
31664,0,0,0.00040768215
31665,0,0,0.00035490296
31666,0,0,0.0054686
31667,0,0,0.013122197
31668,1,1,0.99959224
31669,1,1,0.99609995
31670,1,1,0.9999317
31671,0,0,0.31406924
31672,1,1,0.9996426
31673,1,1,0.997088
31674,1,1,0.99786085
31675,1,1,0.996503
31676,0,0,0.00035087852
31677,0,0,0.0001980667
31678,0,1,0.9344935
31679,0,0,0.00015718245
31680,0,0,0.00026231384
31681,1,1,0.979565
31682,1,1,0.99937314
31683,1,1,0.8764611
31684,1,1,0.9956505
31685,1,1,0.9966497
31686,0,0,0.0027995023
31687,0,0,0.000103682425
31688,0,0,0.0013069261
31689,1,1,0.9999465
31690,1,1,0.9932509
31691,1,1,0.8972139
31692,1,1,0.9983583
31693,0,0,0.036083013
31694,1,1,0.9997359
31695,1,1,0.9780797
31696,1,1,0.99854016
31697,1,1,0.8806956
31698,1,1,0.99141204
31699,0,0,0.0002250519
31700,0,0,0.000789175
31701,1,1,0.9958334
31702,1,1,0.9995778
31703,1,1,0.99648654
31704,0,0,0.00059092214
31705,0,0,0.0012297045
31706,1,1,0.99968374
31707,1,1,0.9516965
31708,1,1,0.9975036
31709,0,0,0.000103276485
31710,1,1,0.9998723
31711,1,1,0.9997547
31712,0,0,0.00013526774
31713,0,0,0.00026490277
31714,0,0,0.05281012
31715,0,0,0.00010731405
31716,0,0,0.00014976242
31717,1,1,0.9998161
31718,1,1,0.99924684
31719,1,1,0.9995727
31720,1,1,0.96116954
31721,0,0,0.00048268752
31722,1,1,0.9993888
31723,0,0,0.0005342713
31724,0,0,0.008674435
31725,1,1,0.99521506
31726,0,0,0.00010539318
31727,1,1,0.99745435
31728,1,1,0.9872061
31729,1,1,0.99987125
31730,1,1,0.99993
31731,0,1,0.83776796
31732,1,1,0.8004733
31733,0,0,3.5183402e-05
31734,0,0,0.0018102662
31735,0,0,0.0026141452
31736,0,0,0.00043510308
31737,0,0,0.0012894414
31738,0,0,0.001424513
31739,0,0,0.051212907
31740,0,0,0.00014721796
31741,1,0,0.10770563
31742,0,0,0.00024794697
31743,1,1,0.9996544
31744,0,0,0.0100522265
31745,0,0,0.37625098
31746,0,0,0.0073251007
31747,0,0,6.637492e-05
31748,1,1,0.9826852
