test_index,true_label,predicted_label,prob_positive
33834,0,0,0.00020538665
33835,0,0,0.019304456
33836,0,0,0.0083420435
33837,1,1,0.98876977
33838,1,1,0.99772435
33839,0,0,0.038016196
33840,0,0,0.0019123016
33841,0,0,0.003327619
33842,1,1,0.99623555
33843,1,1,0.98455346
33844,0,0,0.00040283496
33845,0,0,0.0005759384
33846,0,0,0.072739534
33847,1,1,0.99974364
33848,0,0,0.0038481914
33849,1,1,0.9986174
33850,1,1,0.99817896
33851,0,0,0.00010535279
33852,1,1,0.9991726
33853,1,1,0.9993325
33854,0,0,0.002371069
33855,0,0,0.0032221964
33856,0,0,0.00016974869
33857,0,0,0.00047785978
33858,0,0,7.306327e-05
33859,0,0,0.0044971905
33860,0,1,0.7872868
33861,1,1,0.9996927
33862,1,1,0.9982742
33863,1,1,0.99795413
33864,0,0,0.0002055765
33865,0,0,0.010483614
33866,1,1,0.99986553
33867,1,1,0.99679476
33868,0,0,0.0129646
33869,0,0,0.0032081127
33870,1,1,0.9985923
33871,1,1,0.9945904
33872,0,0,0.0048539406
33873,0,0,9.3300165e-05
33874,0,0,0.033956904
33875,0,0,0.00021113112
33876,1,1,0.7471232
33877,1,1,0.99893886
33878,1,1,0.99766624
33879,0,0,0.00027023273
33880,0,0,0.23604275
33881,0,0,0.0010480164
33882,1,1,0.9998754
33883,1,1,0.9988232
33884,1,1,0.9995946
33885,1,1,0.99967015
33886,1,1,0.99990845
33887,1,1,0.99096936
33888,0,0,0.0006380898
33889,0,0,0.0002308681
33890,1,1,0.9998913
33891,1,1,0.998379
33892,0,0,0.0049873614
33893,0,0,0.0013345777
33894,1,1,0.99817693
33895,1,1,0.63097364
33896,0,1,0.99744874
33897,0,0,0.008688745
33898,0,0,0.00020578064
33899,0,0,0.00012840833
33900,1,1,0.9991874
33901,0,0,0.0002698234
33902,0,0,0.00014950118
33903,1,0,0.05662483
33904,0,0,0.007100475
33905,0,0,0.12991084
33906,0,0,4.6394205e-05
33907,0,0,0.056366533
33908,0,0,0.0013060358
33909,0,0,0.00051208487
33910,0,0,0.08975928
33911,1,1,0.99821067
33912,0,0,0.00014690805
33913,0,0,0.083158694
33914,1,0,0.055854704
33915,0,0,0.0066081234
33916,0,0,5.674994e-05
33917,0,0,0.0014492713
33918,1,1,0.9998086
33919,0,0,9.8342636e-05
33920,0,0,0.00046923655
33921,0,0,0.00035097107
33922,0,0,0.040692475
33923,0,0,0.02070718
33924,1,1,0.9591862
33925,0,0,0.008086739
33926,0,0,0.0004985867
33927,0,0,0.00026166788
33928,1,1,0.9996985
33929,1,0,0.017611062
33930,0,0,0.00028284243
33931,1,1,0.84444326
33932,0,0,0.11683275
33933,1,1,0.9997043
33934,1,1,0.99925584
33935,1,1,0.60668576
33936,1,1,0.99955994
33937,1,1,0.99821043
33938,1,1,0.99962413
33939,1,1,0.9972356
33940,1,1,0.9960651
33941,1,1,0.9997291
33942,1,0,0.13413788
33943,0,0,0.0033428797
33944,1,1,0.9993388
33945,0,0,0.0013700357
33946,1,1,0.9998361
33947,0,0,0.06623072
33948,0,0,0.009809493
33949,0,0,0.015110114
33950,0,0,0.00044274065
33951,0,0,0.0010822259
33952,1,1,0.991397
33953,0,0,0.0043498925
33954,0,0,0.0002022559
33955,1,1,0.9974421
33956,1,1,0.998089
33957,1,1,0.99850464
33958,1,1,0.9997037
33959,0,0,0.079756714
33960,0,0,0.0002568761
33961,1,1,0.99714285
33962,1,1,0.99464685
33963,1,1,0.9996216
33964,0,0,0.0047560525
33965,0,0,0.039363872
33966,0,0,0.0060453443
33967,0,0,0.0011853346
33968,0,0,0.026132604
33969,1,0,0.008206917
33970,0,0,0.0011723533
33971,0,0,0.0136471465
33972,0,0,0.008478093
33973,0,0,0.0010979531
33974,0,0,0.008853884
33975,0,0,0.00032432977
33976,1,1,0.9997285
33977,0,0,0.0014865813
33978,0,0,0.00019410042
33979,1,1,0.99983764
33980,1,1,0.9917337
33981,1,1,0.99953353
33982,1,1,0.9911323
33983,1,1,0.9997116
33984,1,1,0.52392566
33985,1,1,0.99779165
33986,0,0,0.00054084556
33987,0,0,0.0008183901
33988,1,1,0.99977356
33989,1,1,0.99898463
33990,0,0,0.00037364417
33991,1,1,0.99984705
33992,1,1,0.99856466
33993,1,1,0.856064
33994,1,1,0.999526
33995,0,0,0.020971358
33996,1,1,0.99968624
33997,0,0,0.0002587807
33998,1,1,0.9976641
33999,1,1,0.9993325
34000,1,1,0.9971451
34001,1,0,0.08853698
34002,0,0,0.018139496
34003,0,0,0.0038433087
34004,1,1,0.99958295
34005,0,0,0.0018726232
34006,1,1,0.9996075
34007,1,1,0.98624843
34008,1,1,0.99859124
34009,1,1,0.9928852
34010,0,0,0.0135970935
34011,1,1,0.99966264
34012,1,1,0.999655
34013,0,0,0.0010787993
34014,0,0,0.10854052
34015,0,0,0.01766829
34016,0,1,0.9086075
34017,0,0,0.00010225109
34018,1,1,0.9982754
34019,1,1,0.99865973
34020,1,1,0.99848396
34021,1,0,0.29039916
34022,1,1,0.99931157
34023,0,0,0.017529454
34024,0,0,0.0016618478
34025,1,1,0.9094611
34026,0,0,0.23456612
34027,1,1,0.9984378
34028,1,1,0.98805517
34029,1,1,0.99819344
34030,1,1,0.9996431
34031,1,1,0.9999008
34032,1,0,0.21848843
34033,0,0,0.00018555223
34034,1,1,0.9997248
34035,0,0,0.0009768379
34036,0,0,0.00056554435
34037,1,1,0.9997814
34038,1,1,0.9800944
34039,1,1,0.99937207
34040,1,1,0.6370349
34041,0,0,0.014372505
34042,1,1,0.99985254
34043,1,1,0.99989605
34044,1,1,0.9928
34045,0,0,0.00024581462
34046,1,1,0.99434704
34047,0,0,0.0011761178
34048,0,0,0.35300586
34049,1,1,0.9989267
34050,1,1,0.9998528
34051,1,1,0.99942315
34052,1,1,0.97197366
34053,0,0,0.004760619
34054,1,1,0.8569578
34055,0,0,0.46923113
34056,0,0,0.00038488343
34057,1,1,0.99977773
34058,0,0,0.00041261103
34059,0,0,0.013727213
34060,1,1,0.98751765
34061,0,0,0.09995166
34062,1,1,0.969545
34063,0,0,0.005862617
34064,1,1,0.9959054
34065,0,0,0.00045576037
34066,1,1,0.99192446
34067,0,0,0.003572746
34068,0,1,0.53021324
34069,0,0,0.0024778943
34070,1,1,0.99977094
34071,0,0,0.0038292448
34072,1,0,0.29585823
34073,0,0,0.0049313004
34074,1,1,0.8183764
34075,1,1,0.94233346
34076,1,1,0.99972326
34077,0,0,0.0035885298
34078,1,1,0.9994166
34079,1,1,0.9998665
34080,1,1,0.99989593
34081,0,0,0.0002702281
34082,1,1,0.9998461
34083,1,1,0.76230925
34084,0,0,0.00068882864
34085,1,1,0.99911684
34086,0,1,0.9240176
34087,1,1,0.99889696
34088,1,1,0.9995826
34089,0,1,0.9964468
34090,1,1,0.9986841
34091,0,0,0.0010693677
34092,0,0,0.00091925584
34093,0,0,0.0010310782
34094,1,1,0.9996635
34095,1,1,0.9968118
34096,1,1,0.99944776
34097,0,0,0.004104396
34098,0,0,0.0004727974
34099,1,1,0.99988914
34100,1,1,0.9968125
34101,0,0,0.00023727962
34102,0,0,0.00022120326
34103,0,0,0.0005218123
34104,0,0,0.19625771
34105,1,1,0.84142405
34106,1,1,0.99818665
34107,1,1,0.9989033
34108,0,0,0.0025945592
34109,1,1,0.9954353
34110,1,1,0.9997347
34111,0,0,0.0031023873
34112,1,1,0.6863036
34113,1,1,0.93377167
34114,0,0,0.00028416715
34115,1,1,0.9997954
34116,0,0,0.0004818506
34117,0,0,0.002165861
34118,0,0,0.011876887
34119,0,0,9.20346e-05
34120,0,0,0.33078125
34121,1,1,0.9972898
34122,0,0,0.0031105191
34123,0,1,0.9650675
34124,1,1,0.9997218
34125,0,0,0.0023255786
34126,0,0,0.00061795965
34127,1,1,0.99985313
34128,1,1,0.99758506
34129,0,0,0.00045974017
34130,1,1,0.9870384
34131,0,0,0.0045301323
34132,1,1,0.999923
34133,0,0,0.00030171577
34134,0,0,0.00027058698
34135,0,0,0.00026359066
34136,0,0,0.0047664265
34137,0,0,0.0001274303
34138,1,1,0.9649101
34139,1,1,0.9996182
34140,1,1,0.9997253
34141,0,0,0.023641
34142,1,1,0.99980456
34143,1,1,0.6729845
34144,0,0,0.0010201946
34145,0,0,0.00010911926
34146,1,1,0.9996413
34147,0,0,0.0020123022
34148,1,1,0.9122939
34149,1,1,0.9802405
34150,0,0,0.00052198296
34151,1,1,0.94194055
34152,0,0,0.0011179673
34153,1,1,0.99952936
34154,0,0,0.0005445503
34155,0,0,0.003465353
34156,0,0,0.00018024407
34157,0,0,0.00015459007
34158,0,0,0.003587306
34159,1,1,0.9998318
34160,1,1,0.99949026
34161,1,1,0.97875494
34162,1,1,0.9781608
34163,1,1,0.97869575
34164,1,1,0.9996008
34165,0,0,0.024156215
34166,1,1,0.9988543
34167,1,1,0.99955684
34168,0,0,0.0069062053
34169,0,0,0.00096507027
34170,1,1,0.93085486
34171,1,1,0.9966659
34172,1,1,0.9997702
34173,0,0,0.004415183
34174,0,0,0.0008981653
34175,0,0,0.00024731585
34176,1,1,0.99975425
34177,0,0,0.0006583127
34178,0,0,0.003519269
34179,1,1,0.9793337
34180,1,1,0.85829836
34181,0,0,0.00047515085
34182,1,1,0.98917097
34183,0,0,0.00033658312
34184,0,0,0.00017398105
34185,0,0,0.0074185873
34186,0,0,0.0025143821
34187,1,1,0.9994142
34188,1,1,0.9999074
34189,1,1,0.9789925
34190,1,1,0.99324906
34191,1,1,0.9892971
34192,1,1,0.9986602
34193,1,1,0.9991309
34194,0,0,0.0040282034
34195,0,0,0.0003071773
34196,1,1,0.99951863
34197,0,0,0.06836456
34198,1,1,0.99828404
34199,1,1,0.99985397
34200,0,0,4.1550433e-05
34201,1,0,0.2639089
34202,1,1,0.99658835
34203,1,1,0.998825
34204,0,0,0.0003682386
34205,1,1,0.9964684
34206,0,0,0.0003820551
34207,0,0,0.00010031268
34208,1,1,0.99262494
34209,1,1,0.99925345
34210,1,1,0.9999155
34211,0,0,0.004505336
34212,1,1,0.99951196
34213,1,1,0.97946805
34214,1,1,0.99966204
34215,1,1,0.997343
34216,1,1,0.99985135
34217,1,1,0.9997451
34218,1,1,0.99971956
34219,1,0,0.46577263
34220,0,0,0.01806031
34221,1,1,0.99510276
34222,1,1,0.9949768
34223,1,1,0.9958474
34224,0,0,9.3179515e-05
34225,1,1,0.9918213
34226,0,0,0.20402166
34227,1,1,0.99871135
34228,0,0,0.0031766167
34229,0,0,0.013215252
34230,0,0,0.00025291584
34231,0,0,0.0018089468
34232,0,0,0.0055434206
34233,0,0,0.00027590236
34234,0,0,0.001346495
34235,0,0,0.0006055085
34236,0,0,0.0068788044
34237,0,0,0.00017301657
34238,0,0,6.6576955e-05
34239,1,1,0.9997751
34240,0,1,0.91205
34241,1,1,0.99976486
34242,1,1,0.99965084
34243,1,1,0.9810082
34244,1,1,0.9994881
34245,1,1,0.9792965
34246,1,1,0.9990013
34247,0,0,0.0024050977
34248,1,1,0.99931145
34249,1,1,0.9996159
34250,0,0,6.7473426e-05
34251,0,0,0.0042211665
34252,0,0,0.15398118
34253,1,1,0.96936494
34254,1,1,0.99850464
34255,1,1,0.99962795
34256,1,1,0.9988985
34257,0,0,0.00015034546
34258,0,0,0.0014980928
34259,1,1,0.9973642
34260,0,0,0.0043269987
34261,1,1,0.9957053
34262,0,0,0.00025232768
34263,1,1,0.7543517
34264,0,0,0.00027229346
34265,1,1,0.99970055
34266,1,1,0.9995338
34267,1,1,0.9995629
34268,0,0,0.00058017793
34269,0,0,0.029915368
34270,1,1,0.9888043
34271,0,0,0.00097021816
34272,0,0,0.022060556
34273,1,1,0.9962728
34274,1,1,0.9998939
34275,1,1,0.9991629
34276,1,1,0.9899927
34277,0,0,0.00015587933
34278,0,0,0.0006795731
34279,1,1,0.9619501
34280,0,0,0.055987597
34281,1,1,0.8139617
34282,1,1,0.7530015
34283,0,0,0.0015827714
34284,0,0,0.00018304707
34285,0,0,0.009391099
34286,0,0,5.748317e-05
34287,1,1,0.99576783
34288,0,0,0.0003385507
34289,1,1,0.99276453
34290,1,1,0.9942009
34291,1,1,0.99581796
34292,0,0,0.00074531307
34293,1,1,0.9971896
34294,1,1,0.9983895
34295,1,1,0.99898213
34296,1,1,0.9997352
34297,1,1,0.9994759
34298,1,1,0.9801374
34299,1,1,0.9997093
34300,1,1,0.99930847
34301,0,0,0.17117642
34302,0,0,0.001305453
34303,0,0,0.00014960469
34304,1,1,0.9996952
34305,0,0,0.0007357141
34306,0,0,0.06543444
34307,0,0,0.0031604804
34308,0,0,0.00015426068
34309,0,0,0.01093575
34310,1,1,0.98606175
34311,1,1,0.999511
34312,1,1,0.9737892
34313,0,0,0.0011469426
34314,1,1,0.9998286
34315,0,0,0.0017766342
34316,0,0,0.0037213604
34317,1,1,0.99922085
34318,0,0,0.0010690531
34319,1,1,0.9980141
34320,1,1,0.99929726
34321,1,1,0.999622
34322,1,1,0.95023435
34323,1,1,0.9973515
34324,1,1,0.99941754
34325,0,0,0.0073425
34326,1,1,0.9976578
34327,0,0,0.042105097
34328,0,0,0.0043594795
34329,0,0,0.06349151
34330,1,1,0.9976792
34331,1,1,0.9956691
34332,0,0,0.00027420072
34333,0,0,0.00092325144
34334,0,0,0.016519839
34335,0,0,0.0013311362
34336,1,1,0.93776983
34337,1,1,0.8597566
34338,1,1,0.99882823
34339,0,0,0.0004630483
34340,1,1,0.6411349
34341,0,0,0.00012920926
34342,1,0,0.376744
34343,0,0,9.482651e-05
34344,1,1,0.99973685
34345,1,1,0.9998865
34346,1,1,0.99715364
34347,0,0,0.00052901363
34348,0,0,4.2290383e-05
34349,0,0,0.009516617
34350,0,0,0.00029205228
34351,0,0,9.4198425e-05
34352,0,0,0.00041810414
34353,0,0,0.00030471786
34354,0,0,0.0004261041
34355,1,1,0.98979294
34356,1,1,0.9876182
34357,1,1,0.9995609
34358,1,1,0.9995291
34359,0,0,0.00042911377
34360,1,1,0.99916744
34361,1,1,0.9995055
34362,0,0,0.00016075675
34363,0,0,0.02318914
34364,1,1,0.9933623
34365,1,1,0.9995838
34366,0,0,0.3172043
34367,0,0,0.0004144678
34368,0,0,0.00034756938
34369,1,1,0.9979983
34370,1,1,0.92696166
34371,1,1,0.9970817
34372,1,1,0.9994615
34373,1,1,0.9997687
34374,1,1,0.99961615
34375,0,0,0.00073593215
34376,0,0,0.025387794
34377,1,1,0.9998254
34378,1,1,0.9037249
34379,1,1,0.9998447
34380,1,1,0.99964786
34381,0,0,0.0038231758
34382,1,1,0.99968326
34383,1,1,0.9578456
34384,0,0,0.011242434
34385,0,0,0.0001845238
34386,0,0,0.00019936477
34387,1,1,0.9952474
34388,1,1,0.999283
34389,1,1,0.9998105
34390,1,1,0.99944633
34391,0,0,0.0006222195
34392,0,0,0.0005881388
34393,0,0,0.0002586865
34394,1,1,0.9975842
34395,0,0,0.008622144
34396,1,1,0.99951553
34397,0,0,7.1848066e-05
34398,0,0,0.0007427888
34399,1,1,0.9997702
34400,0,1,0.74087507
34401,1,1,0.99967134
34402,1,1,0.98858684
34403,0,0,0.00010998936
34404,0,1,0.73405945
34405,0,0,0.010069
34406,1,1,0.99545467
34407,1,1,0.99892837
34408,1,1,0.99747235
34409,0,0,0.010338652
34410,1,1,0.9708346
34411,0,1,0.8662379
34412,1,1,0.9992187
34413,0,0,0.00017082537
34414,1,1,0.9989747
34415,0,0,0.015544386
34416,1,1,0.9994425
34417,1,1,0.9993772
34418,0,0,0.0010655426
34419,1,1,0.99968815
34420,0,0,0.0005539308
34421,1,1,0.988139
34422,1,1,0.99877053
34423,0,0,0.0007762431
34424,1,1,0.9995628
34425,1,1,0.9313003
34426,0,0,0.00034138336
34427,0,0,0.10952593
34428,1,1,0.99965835
34429,1,1,0.6209128
34430,0,0,0.03911782
34431,0,0,0.00035318022
34432,1,0,0.2105349
34433,1,1,0.99702364
34434,0,0,0.00054734806
34435,1,1,0.9996922
34436,1,1,0.9941221
34437,0,0,0.00014657405
34438,0,0,0.0022356492
34439,0,0,0.0044472287
34440,0,0,0.0021021853
34441,1,1,0.99979013
34442,0,0,0.0010849072
34443,0,0,0.004596457
34444,0,0,0.0009846002
34445,1,1,0.9997018
34446,1,1,0.9997309
34447,0,0,0.12979788
34448,1,1,0.9979443
34449,1,1,0.9954183
34450,0,1,0.83600074
34451,0,0,0.00078388234
34452,1,1,0.9995383
34453,1,1,0.99941885
34454,0,0,0.4597028
34455,0,0,0.0022663665
34456,1,1,0.9998884
34457,0,0,0.00042017148
34458,0,0,7.181998e-05
34459,1,1,0.99983156
34460,1,1,0.9996164
34461,0,0,0.04099165
34462,0,0,0.00034678794
34463,0,0,0.0014035472
34464,0,0,0.048544507
34465,1,1,0.993113
34466,1,1,0.99921
34467,1,1,0.9994326
34468,1,1,0.99978596
34469,1,1,0.9872426
34470,0,0,0.00019953556
34471,1,1,0.99620783
34472,1,1,0.9994765
34473,1,1,0.9996704
34474,1,1,0.9930467
34475,0,0,0.0001528546
34476,1,1,0.99901617
34477,0,0,0.004567622
34478,1,1,0.99343747
34479,1,1,0.95054746
34480,1,1,0.992677
34481,1,1,0.9953896
34482,0,0,0.0014997941
34483,1,1,0.98050106
34484,1,1,0.99989295
34485,0,0,0.0001331771
34486,0,0,0.0007581554
34487,0,0,0.0022643306
34488,0,0,0.006552937
34489,1,1,0.999754
34490,1,1,0.9997353
34491,0,0,0.014112624
34492,1,1,0.9997347
34493,0,0,0.0002054413
34494,0,0,0.0009827829
34495,1,1,0.991617
34496,1,1,0.99906474
34497,1,1,0.9998252
34498,0,0,0.00049317256
34499,0,1,0.77752405
34500,0,0,0.0011799824
34501,1,1,0.9995459
34502,1,1,0.98774755
34503,0,0,0.00017552469
34504,1,1,0.99039537
34505,0,0,0.09530408
34506,1,1,0.99672073
34507,0,0,0.00023968298
34508,0,0,0.0032706656
34509,0,0,0.0022831867
34510,1,1,0.9989498
34511,1,1,0.5934881
34512,1,1,0.9997825
34513,1,1,0.9992318
34514,0,0,0.01750175
34515,1,1,0.90641874
34516,1,1,0.97259843
34517,1,1,0.9991014
34518,1,1,0.99554425
34519,1,1,0.9971733
34520,0,0,0.0036416193
34521,1,1,0.9845584
34522,1,1,0.9966274
34523,0,0,7.776603e-05
34524,0,0,0.0018292007
34525,1,1,0.9939856
34526,1,1,0.9994555
34527,1,1,0.9962565
34528,0,0,0.020809006
34529,0,0,0.1629594
34530,0,0,0.00019323804
34531,0,0,0.0038848252
34532,1,1,0.99587727
34533,1,1,0.9978662
34534,1,1,0.9997061
34535,1,1,0.9998592
34536,1,1,0.9967443
34537,0,0,0.21206264
34538,1,1,0.9989197
34539,0,0,0.00079125824
34540,0,0,0.00016508953
34541,0,0,0.030962437
34542,0,0,0.0021001138
34543,1,1,0.9972036
34544,1,1,0.9990677
34545,0,0,0.00058940117
34546,1,1,0.9807165
34547,0,0,0.00027309032
34548,1,1,0.9994869
34549,1,1,0.88661015
34550,1,1,0.9995227
34551,1,1,0.99968505
34552,1,1,0.98620266
34553,0,0,0.0011624824
34554,0,0,0.002577424
34555,0,0,0.002684332
34556,1,1,0.99665844
34557,1,1,0.9997236
34558,1,1,0.9996544
34559,1,0,0.21561791
34560,1,1,0.62092894
34561,0,0,0.002683852
34562,1,1,0.97392625
34563,0,0,0.00012961043
34564,1,1,0.99985516
34565,1,1,0.9995276
34566,0,0,0.00038984272
34567,1,1,0.997638
34568,0,0,0.06143777
34569,0,0,0.00452912
34570,0,0,0.46914977
34571,1,1,0.8693019
34572,0,0,0.050146878
34573,1,1,0.99823004
34574,0,0,0.016718933
34575,1,1,0.9993704
34576,1,1,0.99952686
34577,0,0,0.1862659
34578,1,1,0.99363226
34579,0,0,0.003712334
34580,0,0,0.0011707079
34581,1,1,0.99700874
34582,1,1,0.99874
34583,1,1,0.999848
34584,1,1,0.99975115
34585,0,0,0.00022646072
34586,1,1,0.9982576
34587,1,1,0.99959165
34588,0,0,0.07368074
34589,1,1,0.9911991
34590,0,0,0.112435155
34591,1,1,0.9789169
34592,1,1,0.99983776
34593,1,1,0.99771935
34594,1,1,0.9988324
34595,0,0,0.0006453321
34596,1,1,0.9966516
34597,0,0,0.0034302315
34598,0,0,0.0021743318
34599,0,0,0.1081766
34600,1,1,0.9656752
34601,0,0,0.0010970106
34602,0,0,0.0016111357
34603,1,1,0.9935703
34604,0,0,0.0003313358
34605,1,0,0.27048942
34606,0,0,0.007287987
34607,1,1,0.9976665
34608,1,1,0.99946374
34609,1,1,0.9987042
34610,0,0,0.002116504
34611,0,0,0.0003430427
34612,0,0,0.071768425
34613,1,1,0.9900974
34614,1,1,0.99484634
34615,1,1,0.9997576
34616,1,1,0.9906268
34617,1,1,0.9321708
34618,0,0,0.0013827817
34619,0,0,0.05882221
34620,1,1,0.9996106
34621,1,1,0.9994492
34622,0,0,0.0046445807
34623,1,1,0.9992205
34624,1,1,0.976581
34625,1,1,0.9980221
34626,1,1,0.9997249
34627,0,0,0.0014404422
34628,0,0,7.258895e-05
34629,0,0,0.002794766
34630,0,0,0.0034432164
34631,0,0,0.00023615315
34632,1,1,0.9984862
34633,1,1,0.9997737
34634,1,1,0.6829198
34635,0,0,0.0031963245
34636,0,0,0.00029605502
34637,1,1,0.92102146
34638,0,0,0.0005538194
34639,1,1,0.9998634
34640,0,0,0.00013389552
34641,1,1,0.9658643
34642,1,1,0.99904984
34643,1,1,0.9962824
34644,1,1,0.9793357
34645,1,1,0.6535533
34646,0,0,0.26916543
34647,0,0,0.0003501202
34648,0,0,0.030740561
34649,0,0,0.00024306872
34650,1,1,0.9634792
34651,1,1,0.99362344
34652,1,1,0.9417542
34653,1,1,0.9303326
34654,0,0,0.0005046887
34655,0,0,0.035077788
34656,1,1,0.9956267
34657,0,0,0.00015246957
34658,0,0,0.01942688
34659,1,1,0.9158717
34660,0,1,0.73017395
34661,0,0,0.019050227
34662,1,1,0.8373243
34663,0,0,0.0014343632
34664,0,0,0.0024130084
34665,0,0,0.0013092359
34666,1,1,0.9996158
34667,0,0,0.00023321854
34668,0,0,0.00054316985
34669,1,1,0.9983525
34670,0,0,0.00031810082
34671,0,0,0.0005719112
34672,0,0,0.0028252888
34673,1,1,0.9995907
34674,0,0,0.002820194
34675,0,0,0.00021909374
34676,0,0,0.015965039
34677,1,1,0.98410344
34678,0,0,0.0026734571
34679,0,0,0.00018898188
34680,1,1,0.55166084
34681,1,1,0.9992913
34682,1,1,0.9987625
34683,0,1,0.9968251
34684,0,0,0.011518578
34685,1,1,0.9991898
34686,0,0,0.0018956304
34687,1,1,0.9955662
34688,1,1,0.78663456
34689,1,1,0.9999138
34690,1,1,0.9998029
34691,1,1,0.9997446
34692,1,1,0.9657886
34693,0,0,0.0012554234
34694,0,0,0.0006442042
34695,1,1,0.9690188
34696,1,1,0.99984944
34697,1,1,0.99978906
34698,1,1,0.9996414
34699,1,1,0.98137295
34700,0,0,0.01820746
34701,1,1,0.999752
34702,1,1,0.9990534
34703,1,1,0.9932985
34704,1,1,0.9998958
34705,1,0,0.1986208
34706,1,1,0.9995559
34707,1,1,0.99953616
34708,1,1,0.99948335
34709,1,1,0.9981139
34710,1,1,0.9932414
34711,1,1,0.9827533
34712,0,0,0.00043083893
34713,0,0,0.014849859
34714,0,0,0.129953
34715,1,1,0.99991024
34716,0,0,0.0012084922
34717,1,1,0.99904186
34718,0,0,0.15197255
34719,1,1,0.9998486
34720,1,1,0.94513434
34721,1,1,0.9996935
34722,0,0,0.00030163006
34723,0,0,0.0017588448
34724,0,0,0.0015532854
34725,0,0,0.0015973229
34726,1,1,0.99945766
34727,1,1,0.99910814
34728,0,0,0.00013767747
34729,0,0,0.025229447
34730,1,1,0.9993531
34731,1,1,0.9991917
34732,0,0,0.0038040024
34733,1,0,0.014701465
34734,1,1,0.9996352
34735,0,0,0.047950994
34736,0,0,0.0005924273
34737,0,0,0.0012237646
34738,0,0,0.011593115
34739,0,0,0.002689672
34740,0,0,0.027194083
34741,0,0,0.00056469545
34742,1,1,0.9997458
34743,0,0,0.00017798257
34744,1,1,0.99972636
34745,0,0,0.00014141406
34746,1,1,0.9998091
34747,1,1,0.99986184
34748,0,0,0.00016502861
34749,0,0,0.00059339503
34750,1,1,0.9998122
34751,0,0,0.095190465
34752,0,0,0.0033436394
34753,1,1,0.982983
34754,1,1,0.9984345
34755,0,0,0.0023222112
34756,1,1,0.9996308
34757,1,1,0.9897921
34758,0,1,0.58219147
34759,0,0,0.006748923
34760,1,1,0.9911576
34761,0,0,0.0011412232
34762,0,0,0.004749868
34763,0,0,0.0018049345
34764,0,0,0.0013667763
34765,1,1,0.99770015
34766,0,0,0.002676625
34767,0,0,0.0039494056
34768,1,1,0.9963243
34769,0,0,0.1935206
34770,0,0,0.0024407674
34771,0,0,0.0005745766
34772,0,0,0.00026216605
34773,0,0,0.013458072
34774,0,0,0.0016837422
34775,0,0,0.0002662671
34776,1,1,0.77424496
34777,0,0,0.001219062
34778,0,0,0.012778416
34779,0,0,0.007394669
34780,0,0,0.17132485
34781,0,0,0.0009044748
34782,0,0,0.13311233
34783,0,0,0.00033257986
34784,1,1,0.9998629
34785,0,0,0.0046236287
34786,0,0,0.006933892
34787,0,0,0.005482042
34788,0,0,0.0063093137
34789,0,0,5.005286e-05
34790,1,1,0.9998807
34791,1,1,0.9584497
34792,1,1,0.9989255
34793,0,0,0.0029910367
34794,0,0,0.00016301362
34795,1,1,0.9997781
34796,0,0,0.14563146
34797,1,1,0.9996773
34798,1,1,0.9650823
34799,1,1,0.9994722
34800,1,1,0.9885379
34801,1,1,0.9995097
34802,0,0,0.0013337008
34803,0,0,0.0033789973
34804,1,1,0.99816626
34805,1,1,0.9995902
34806,1,1,0.99816054
34807,1,1,0.986902
34808,1,1,0.9968272
34809,0,0,0.00019740323
34810,0,0,0.17297766
34811,0,0,0.00031931227
34812,0,0,0.0014571769
34813,0,0,0.00041091765
34814,0,1,0.61412036
34815,0,0,0.007856004
34816,0,0,0.0011410791
34817,1,1,0.99933416
34818,0,0,0.0006621507
34819,0,0,0.0005288052
34820,1,1,0.9997862
34821,1,1,0.99976176
34822,1,1,0.9983089
34823,0,0,0.00017946686
34824,1,1,0.8530214
34825,0,0,0.0028013813
34826,0,0,0.014695042
34827,1,1,0.8182759
34828,0,0,8.393391e-05
34829,0,0,0.0073125875
34830,0,0,0.21698156
34831,1,1,0.9052367
34832,0,0,0.003115007
34833,0,0,0.0019943083
34834,0,0,0.00024808932
34835,1,1,0.9994611
34836,1,1,0.99971086
34837,0,1,0.75646544
34838,0,0,0.00337586
34839,1,1,0.99876285
34840,0,0,0.002160147
34841,0,0,0.008858422
34842,1,1,0.9428391
34843,1,1,0.99551857
34844,0,0,0.0074988925
34845,0,0,0.0001596377
34846,1,1,0.9735994
34847,1,0,0.42806223
34848,1,1,0.99509394
34849,1,1,0.99983525
34850,1,0,0.22155033
34851,1,1,0.98899126
34852,1,1,0.99964106
34853,1,1,0.99966955
34854,0,0,0.00014003128
34855,1,1,0.9998338
34856,1,1,0.9983652
34857,1,1,0.99939096
34858,1,1,0.9994375
34859,1,1,0.9999343
34860,1,1,0.9996413
34861,0,0,0.020951709
34862,1,1,0.9882509
34863,1,1,0.99982446
34864,1,1,0.9996283
34865,1,1,0.99757475
34866,0,0,0.0024607389
34867,0,0,0.0014254153
34868,1,1,0.9998104
34869,0,0,0.0020337463
34870,0,0,0.0005607698
34871,0,0,0.00090569415
34872,1,1,0.9992524
34873,1,1,0.9998047
34874,0,0,0.0038235951
34875,1,1,0.51501995
34876,1,1,0.97271186
34877,1,1,0.99932456
34878,0,0,0.00043233484
34879,1,1,0.9620615
34880,1,1,0.9957767
34881,1,0,0.06450691
34882,0,0,0.00023269813
34883,1,1,0.999874
