test_index,true_label,predicted_label,prob_positive
27436,1,1,0.9998803
27437,0,0,0.0019798449
27438,1,1,0.9892334
27439,0,0,0.14919485
27440,1,0,0.004174068
27441,0,0,0.0039578313
27442,0,0,0.018599642
27443,0,0,0.00030222995
27444,0,0,0.0010741015
27445,0,0,0.00044274214
27446,0,0,0.0012724978
27447,0,1,0.9914766
27448,0,0,6.6739114e-05
27449,0,0,0.00034546902
27450,0,0,0.0009063148
27451,0,0,0.0002556274
27452,0,0,0.005019647
27453,0,0,0.0010637311
27454,1,1,0.99688643
27455,0,0,0.0005594456
27456,1,1,0.9942298
27457,1,1,0.99906856
27458,0,0,0.47461805
27459,1,1,0.9995134
27460,1,1,0.9995239
27461,1,1,0.9998159
27462,1,1,0.99989724
27463,1,1,0.9990546
27464,1,1,0.99787843
27465,1,1,0.9998598
27466,0,1,0.59139085
27467,0,1,0.7123796
27468,0,0,0.00058309035
27469,1,1,0.9885512
27470,1,1,0.9998387
27471,0,0,0.0006126533
27472,0,0,0.0020255696
27473,1,1,0.99947983
27474,1,1,0.9930133
27475,1,1,0.92943704
27476,1,1,0.997638
27477,1,1,0.9983754
27478,1,1,0.77580696
27479,0,0,0.32546106
27480,1,1,0.98714393
27481,1,1,0.9631688
27482,0,0,0.0003645013
27483,1,1,0.9941718
27484,1,0,0.21701147
27485,1,1,0.99941134
27486,0,0,0.00042437777
27487,1,1,0.9995197
27488,1,1,0.9866171
27489,1,1,0.99901307
27490,0,0,0.1005494
27491,0,0,0.066094235
27492,1,1,0.99435943
27493,0,0,0.0005557516
27494,0,0,0.00024442686
27495,0,0,0.00025100005
27496,0,0,0.00022187772
27497,1,1,0.9509399
27498,0,0,0.05193333
27499,1,1,0.99892586
27500,1,1,0.98571813
27501,1,1,0.99944717
27502,1,1,0.5250489
27503,0,0,0.00060319895
27504,0,0,0.00019665196
27505,0,0,0.0059490385
27506,1,1,0.99253345
27507,1,1,0.9995073
27508,1,0,0.117506176
27509,1,1,0.976071
27510,1,1,0.9998771
27511,1,1,0.99952126
27512,0,0,0.028783174
27513,1,1,0.9998343
27514,1,1,0.9936811
27515,1,1,0.98376405
27516,0,0,0.0065518664
27517,0,0,0.012351383
27518,0,0,0.0013569192
27519,0,0,0.00081018853
27520,1,1,0.99782073
27521,0,0,0.27944836
27522,1,1,0.9994592
27523,1,1,0.9899227
27524,1,1,0.98888224
27525,0,0,0.0022392122
27526,0,0,0.010942812
27527,0,0,0.02844205
27528,0,0,0.023998044
27529,1,1,0.9993538
27530,1,1,0.9997161
27531,0,0,0.0048940578
27532,0,0,0.034639012
27533,0,0,0.00033560517
27534,1,1,0.9995734
27535,0,0,0.00060618285
27536,0,0,0.0049199397
27537,0,0,4.0766554e-05
27538,1,1,0.99889565
27539,1,1,0.9495191
27540,1,1,0.9943001
27541,1,1,0.8328158
27542,1,1,0.95043546
27543,0,0,0.0013643014
27544,1,1,0.9998684
27545,1,1,0.9985833
27546,1,1,0.97657734
27547,1,1,0.99954116
27548,0,0,0.0015539142
27549,1,1,0.91691893
27550,1,1,0.766286
27551,0,0,0.011374255
27552,0,0,0.0017246675
27553,1,1,0.9706708
27554,1,1,0.9803122
27555,1,1,0.9908098
27556,1,1,0.7014195
27557,1,1,0.99823016
27558,1,1,0.9998053
27559,0,0,0.029402656
27560,1,1,0.93763125
27561,0,0,0.12317512
27562,1,1,0.9996649
27563,0,0,0.012284148
27564,0,0,0.0018835956
27565,1,1,0.9929571
27566,1,1,0.9988405
27567,1,1,0.9908112
27568,0,0,0.0006478365
27569,0,0,0.00027384277
27570,1,1,0.9989365
27571,0,0,0.002534112
27572,0,0,0.0013420135
27573,0,0,0.00014886148
27574,0,0,0.000848886
27575,1,1,0.9997756
27576,0,0,0.0011937057
27577,0,0,0.0026481797
27578,0,0,0.002801637
27579,0,0,0.0005351441
27580,1,1,0.9498639
27581,0,0,0.49369752
27582,0,0,0.007960537
27583,0,0,0.00050459726
27584,1,1,0.997929
27585,0,0,0.29434934
27586,1,1,0.99012953
27587,1,1,0.9990723
27588,0,0,0.03664631
27589,1,1,0.9995303
27590,0,0,0.0005298046
27591,0,0,0.00048167637
27592,0,0,0.14442082
27593,0,0,0.02017762
27594,0,0,0.0028229563
27595,1,1,0.9993274
27596,1,1,0.9978364
27597,0,0,0.0006450723
27598,1,1,0.9094885
27599,0,0,0.0017254313
27600,1,1,0.9987055
27601,0,0,0.0010732783
27602,0,0,0.0034596745
27603,0,0,0.008375208
27604,1,1,0.9592131
27605,1,1,0.9968917
27606,0,0,0.0006680096
27607,1,1,0.998357
27608,1,1,0.99557304
27609,1,1,0.9989845
27610,0,0,0.34966975
27611,1,1,0.99968624
27612,0,0,0.3723895
27613,0,0,0.0010779554
27614,0,0,0.000704877
27615,0,0,0.00087704236
27616,1,1,0.9417415
27617,0,0,0.004742192
27618,0,0,0.0039284914
27619,0,0,0.003925379
27620,0,0,0.005069542
27621,0,0,0.0014443136
27622,1,1,0.9435437
27623,1,1,0.9982267
27624,0,0,0.0036776161
27625,1,1,0.9998068
27626,1,1,0.981043
27627,0,0,0.17347093
27628,1,1,0.9835012
27629,1,1,0.99769396
27630,1,1,0.9079994
27631,0,0,0.016800346
27632,0,0,0.057020254
27633,0,0,0.0003570736
27634,1,1,0.999542
27635,1,1,0.99985075
27636,0,0,0.035473928
27637,1,1,0.9981735
27638,1,1,0.99881434
27639,1,1,0.9997862
27640,1,1,0.99723405
27641,1,1,0.9998332
27642,0,0,0.28622925
27643,1,0,0.4848143
27644,0,0,0.0020175357
27645,0,0,0.00076840067
27646,0,0,0.00033158134
27647,1,1,0.9997429
27648,0,0,0.011075429
27649,1,1,0.991198
27650,1,1,0.98653203
27651,1,1,0.9989812
27652,0,0,0.0036407996
27653,0,0,0.023765638
27654,1,0,0.086148135
27655,1,1,0.99396944
27656,0,0,0.0010106796
27657,1,1,0.999495
27658,0,0,0.043162234
27659,0,0,0.0013393448
27660,1,1,0.77618337
27661,1,1,0.97982615
27662,1,1,0.99149996
27663,0,0,0.0006585726
27664,0,0,0.00037028914
27665,0,0,0.0028970933
27666,1,1,0.999316
27667,0,0,0.3558274
27668,1,1,0.9998559
27669,1,1,0.90650094
27670,0,0,0.00079569843
27671,0,0,0.0002922857
27672,0,0,0.00044571632
27673,0,0,0.00029924896
27674,0,0,0.004057131
27675,0,0,0.020249179
27676,1,1,0.9996791
27677,0,0,0.0026833173
27678,0,0,0.010768875
27679,0,0,0.0016325115
27680,0,0,0.0026967123
27681,1,1,0.9997079
27682,1,1,0.9997482
27683,1,1,0.9864059
27684,0,0,0.020676928
27685,1,1,0.99931514
27686,1,1,0.99937207
27687,1,1,0.97687906
27688,1,1,0.99215055
27689,0,0,0.004923639
27690,1,1,0.99981827
27691,1,1,0.99331206
27692,1,1,0.72241247
27693,0,0,0.00019905233
27694,1,1,0.9991398
27695,1,1,0.99971765
27696,1,1,0.9922381
27697,1,1,0.73068845
27698,0,0,0.0017834726
27699,0,0,0.0065749516
27700,1,1,0.997717
27701,1,1,0.9997528
27702,0,0,0.0003865466
27703,1,1,0.6727215
27704,1,1,0.99413353
27705,0,0,0.011314938
27706,0,0,0.0059754425
27707,0,0,0.2579525
27708,1,1,0.9884824
27709,1,1,0.99830484
27710,0,0,0.0008435577
27711,1,1,0.97848815
27712,1,1,0.99764735
27713,1,1,0.9931711
27714,1,1,0.6637832
27715,1,1,0.99279505
27716,1,1,0.99920267
27717,1,1,0.7165133
27718,1,1,0.99871445
27719,1,0,0.48870218
27720,1,1,0.99937904
27721,0,0,0.0011291422
27722,1,1,0.9996184
27723,1,1,0.999526
27724,0,0,0.00025388296
27725,1,1,0.9996426
27726,0,0,0.0003743682
27727,0,0,0.00012299986
27728,1,1,0.9989869
27729,0,0,0.0025690212
27730,0,0,0.00556412
27731,1,1,0.9350814
27732,1,1,0.99784493
27733,1,0,0.005967789
27734,1,1,0.9984823
27735,0,0,0.009079076
27736,0,0,0.0059651644
27737,1,1,0.9972807
27738,1,1,0.99213845
27739,0,0,0.00011456375
27740,0,0,9.590175e-05
27741,1,1,0.99981123
27742,0,0,0.0035895633
27743,1,1,0.99973756
27744,1,1,0.9991862
27745,0,0,0.0006337098
27746,0,0,0.13686302
27747,1,1,0.99903214
27748,0,0,7.425248e-05
27749,1,1,0.8848882
27750,0,0,0.009275165
27751,0,0,0.056576174
27752,1,1,0.99920803
27753,0,0,0.46395525
27754,0,0,0.0022394569
27755,1,1,0.9986607
27756,1,1,0.9756949
27757,0,0,0.011666473
27758,1,1,0.98897785
27759,1,1,0.99887687
27760,0,0,0.0016650693
27761,1,1,0.9963081
27762,1,1,0.9994791
27763,1,1,0.99670416
27764,0,0,0.00037418443
27765,0,0,0.0034349198
27766,1,1,0.79636836
27767,0,0,0.00044489576
27768,1,1,0.9962717
27769,0,0,0.010107805
27770,0,0,0.00029906014
27771,1,1,0.9984346
27772,0,0,0.0013741284
27773,0,0,0.00025558547
27774,0,0,0.022610968
27775,0,0,0.0011038391
27776,0,0,0.00034252976
27777,1,1,0.8997043
27778,0,0,0.0017145966
27779,1,1,0.9975032
27780,0,1,0.59758645
27781,0,0,0.00031042076
27782,1,1,0.9899422
27783,1,1,0.9999213
27784,1,1,0.99891376
27785,0,1,0.8181207
27786,1,1,0.95455444
27787,0,0,0.0019796
27788,0,0,0.044636
27789,0,0,0.00013253369
27790,1,0,0.09266951
27791,1,1,0.99907184
27792,0,0,0.009659596
27793,0,1,0.98115796
27794,1,1,0.9896876
27795,1,1,0.9985794
27796,0,0,0.003690792
27797,1,1,0.99884194
27798,1,0,0.27488464
27799,0,0,0.0004615746
27800,1,1,0.9995449
27801,0,0,0.022130312
27802,0,0,0.00050280715
27803,0,0,0.007975705
27804,1,1,0.90579164
27805,1,1,0.99122053
27806,0,0,0.0011174004
27807,1,1,0.99962723
27808,0,0,0.00077333703
27809,0,0,0.00059331645
27810,0,0,0.0011911477
27811,1,1,0.96786535
27812,0,0,0.0013714455
27813,1,1,0.999548
27814,1,1,0.9989355
27815,1,1,0.7728351
27816,1,1,0.9848358
27817,0,0,0.00022029002
27818,1,1,0.9996592
27819,0,0,0.0003422081
27820,1,1,0.9987668
27821,0,0,0.002885999
27822,1,1,0.9975625
27823,0,0,0.028317733
27824,1,1,0.6210341
27825,1,1,0.9985215
27826,1,1,0.9937721
27827,1,1,0.99981123
27828,0,0,0.008845771
27829,1,1,0.9994382
27830,1,1,0.9989594
27831,0,0,0.00060275814
27832,0,0,0.00020795148
27833,0,0,0.021901136
27834,0,0,0.0072503258
27835,1,1,0.996958
27836,0,0,0.000104154715
27837,0,0,0.00031148177
27838,0,0,0.0004486929
27839,1,1,0.99789596
27840,0,0,0.00035572101
27841,1,1,0.99955744
27842,0,0,0.0002264454
27843,1,1,0.99934274
27844,1,1,0.9993399
27845,1,1,0.9996264
27846,1,1,0.9894248
27847,0,0,0.08654439
27848,1,1,0.9876794
27849,1,1,0.9953205
27850,1,1,0.9983132
27851,0,0,0.0009705639
27852,0,0,0.3899728
27853,0,0,0.013120654
27854,0,0,0.21211682
27855,0,0,0.00020804092
27856,0,0,0.00056359585
27857,1,0,0.4520707
27858,1,1,0.94734764
27859,0,0,0.0005812033
27860,0,0,0.038934626
27861,1,1,0.9813844
27862,1,0,0.39923334
27863,0,1,0.53263694
27864,1,1,0.9969176
27865,0,0,0.0014090562
27866,1,1,0.9036091
27867,0,0,0.00015439415
27868,1,1,0.9996093
27869,1,1,0.840414
27870,0,0,0.010256591
27871,0,0,0.0008444484
27872,1,1,0.99802566
27873,1,1,0.9999099
27874,1,1,0.99305665
27875,1,1,0.9365415
27876,1,1,0.96708286
27877,0,0,0.0016804737
27878,0,0,0.03020599
27879,0,0,0.0027212375
27880,1,1,0.9721275
27881,1,1,0.9988457
27882,1,1,0.99838686
27883,0,0,0.0004287862
27884,0,0,0.0032313832
27885,0,0,0.002456795
27886,1,1,0.99689156
27887,0,0,0.0005762621
27888,1,1,0.9490033
27889,1,1,0.9948009
27890,1,1,0.9722387
27891,1,1,0.99901307
27892,0,0,0.00017894026
27893,0,0,0.036566272
27894,0,0,0.0048412955
27895,1,0,0.43168187
27896,1,1,0.9723431
27897,1,1,0.9990596
27898,0,0,0.00030885
27899,1,1,0.99859935
27900,1,1,0.9488844
27901,1,1,0.9962076
27902,1,1,0.9990434
27903,1,1,0.99975806
27904,0,0,0.001412384
27905,0,0,0.00020799393
27906,1,1,0.96255565
27907,0,0,0.006846835
27908,0,0,0.0012267436
27909,0,0,0.3283218
27910,0,0,0.00013156967
27911,1,1,0.9996872
27912,0,0,0.45004284
27913,1,1,0.99976224
27914,1,1,0.9914607
27915,0,1,0.8925485
27916,1,0,0.45883837
27917,1,1,0.9996427
27918,0,0,0.002668982
27919,0,1,0.913566
27920,1,1,0.9999578
27921,1,1,0.99960977
27922,1,1,0.99703974
27923,1,1,0.9979755
27924,1,1,0.99960417
27925,0,0,0.26489675
27926,0,0,0.00032223982
27927,1,1,0.99956673
27928,0,0,0.016433032
27929,0,0,0.00011547231
27930,0,0,0.00060413504
27931,1,1,0.99990773
27932,1,1,0.999206
27933,1,1,0.99808455
27934,1,1,0.97868514
27935,1,1,0.9563946
27936,0,0,0.0001958793
27937,1,1,0.99090856
27938,0,0,0.000701411
27939,1,1,0.9954797
27940,1,1,0.82605356
27941,0,0,0.004304449
27942,1,1,0.9853055
27943,1,1,0.99963903
27944,0,1,0.9672259
27945,1,1,0.9998585
27946,1,1,0.99906427
27947,1,1,0.981385
27948,1,1,0.9994324
27949,1,1,0.9995548
27950,0,0,0.06358536
27951,0,0,0.0001259884
27952,0,0,0.0013863529
27953,0,0,0.0012034659
27954,1,1,0.9797839
27955,0,0,0.0046279016
27956,0,0,0.017432543
27957,1,1,0.99563617
27958,1,1,0.99959415
27959,1,1,0.99680614
27960,0,0,0.0005133966
27961,1,1,0.9995679
27962,1,1,0.9992561
27963,1,1,0.99867177
27964,1,0,0.07793918
27965,1,1,0.9546123
27966,0,0,0.0622845
27967,0,0,0.004012164
27968,0,0,0.0051960754
27969,0,0,0.02172365
27970,1,1,0.99332994
27971,1,1,0.9977615
27972,0,0,0.0014443988
27973,0,0,0.0026150069
27974,0,0,0.00043020037
27975,1,1,0.99955636
27976,1,1,0.9998282
27977,1,1,0.99807227
27978,1,1,0.99912065
27979,1,1,0.9851304
27980,0,0,0.00018637018
27981,1,1,0.9996667
27982,1,1,0.99954754
27983,0,0,0.49289793
27984,1,1,0.9539665
27985,1,1,0.9987908
27986,1,1,0.9996426
27987,1,1,0.9990163
27988,0,0,0.00086952024
27989,0,1,0.9851317
27990,0,0,5.9508155e-05
27991,0,0,0.008332543
27992,1,0,0.081454925
27993,0,0,0.0006698438
27994,0,0,0.00033038005
27995,1,1,0.9992218
27996,1,1,0.997141
27997,1,1,0.99974424
27998,1,1,0.99971014
27999,0,0,0.009890941
28000,1,1,0.9453787
28001,0,0,0.0007995455
28002,0,0,0.031450823
28003,0,0,0.001332496
28004,0,0,0.013545834
28005,1,1,0.9985551
28006,1,1,0.9906724
28007,1,1,0.9976065
28008,1,1,0.99447757
28009,0,0,0.00029207178
28010,0,0,0.3177635
28011,1,1,0.99985397
28012,1,1,0.9876676
28013,1,1,0.92798287
28014,0,0,0.00035272515
28015,1,1,0.99993825
28016,1,1,0.9995227
28017,0,0,0.0022710683
28018,1,1,0.9969025
28019,1,1,0.99901676
28020,0,0,0.009852047
28021,0,0,0.0006815798
28022,0,0,0.00024020071
28023,0,0,0.0025626996
28024,1,1,0.9995943
28025,0,0,0.028545283
28026,1,1,0.99971706
28027,1,1,0.99950135
28028,1,1,0.9998373
28029,0,0,0.0068277535
28030,1,1,0.99974185
28031,0,0,0.28800988
28032,0,0,0.00026336234
28033,1,1,0.99973494
28034,1,1,0.99969673
28035,0,0,0.046732776
28036,0,1,0.52887875
28037,0,0,0.00047262802
28038,1,1,0.9987204
28039,1,1,0.65857995
28040,1,1,0.7122135
28041,1,1,0.9414517
28042,1,1,0.98224396
28043,1,1,0.998604
28044,1,1,0.99576
28045,1,1,0.9961278
28046,1,1,0.99909866
28047,1,1,0.99968624
28048,1,1,0.99922836
28049,1,1,0.9997516
28050,1,1,0.99654084
28051,1,1,0.999899
28052,0,0,0.0054545673
28053,0,0,0.0026862193
28054,1,1,0.99942183
28055,0,0,0.0023348639
28056,1,1,0.9998337
28057,1,1,0.99986386
28058,1,1,0.99988854
28059,0,0,0.011308917
28060,1,1,0.9995036
28061,0,0,0.00935395
28062,1,1,0.99984014
28063,0,0,8.8923494e-05
28064,0,0,0.00095652626
28065,1,0,0.35089305
28066,1,1,0.7163119
28067,0,0,0.03819104
28068,0,1,0.6738068
28069,0,0,0.0004893225
28070,0,0,0.002256155
28071,0,0,0.0013143509
28072,0,0,0.0058220043
28073,0,0,0.002131353
28074,1,1,0.9855548
28075,1,1,0.54483175
28076,1,0,0.25786304
28077,0,0,0.00030349087
28078,0,0,0.107476756
28079,0,0,0.00033646487
28080,0,0,0.00043240574
28081,1,1,0.9837193
28082,1,1,0.9465693
28083,0,0,0.060658384
28084,0,0,0.0003290275
28085,0,0,0.00030451544
28086,0,0,0.0057384
28087,0,0,0.00046779623
28088,1,1,0.9918555
28089,1,1,0.98902446
28090,1,1,0.99956745
28091,1,1,0.99529076
28092,1,1,0.9564584
28093,0,0,0.00090732484
28094,1,1,0.9993175
28095,0,0,0.00023553659
28096,1,1,0.99450904
28097,1,1,0.999549
28098,0,0,0.00018652556
28099,0,0,0.0005250341
28100,0,0,0.0042097694
28101,1,1,0.9995333
28102,1,1,0.99985135
28103,1,1,0.9753269
28104,0,0,0.0018649573
28105,0,0,0.00015164819
28106,0,0,0.001691788
28107,0,1,0.7015316
28108,0,0,0.00045194733
28109,1,0,0.3733801
28110,1,1,0.9979798
28111,1,1,0.977527
28112,0,0,0.0007144317
28113,0,0,0.2049312
28114,0,0,0.00029856272
28115,0,0,0.0002109971
28116,1,1,0.99648774
28117,1,1,0.9997869
28118,1,1,0.9982552
28119,1,1,0.99966645
28120,1,1,0.9973928
28121,0,0,0.00017938115
28122,0,0,0.0026105659
28123,1,1,0.99910295
28124,1,1,0.9997658
28125,1,1,0.9998715
28126,1,0,0.0135518
28127,0,0,0.0017717447
28128,0,0,0.0056764525
28129,0,0,0.21095954
28130,1,1,0.99597174
28131,1,1,0.99942267
28132,1,1,0.9924637
28133,0,0,0.011983898
28134,0,0,0.0002960353
28135,0,0,0.034601305
28136,1,1,0.7695847
28137,1,1,0.99976784
28138,1,1,0.99963987
28139,0,0,0.0023506416
28140,1,1,0.9999275
28141,1,1,0.9842828
28142,1,1,0.9978527
28143,1,1,0.999342
28144,1,1,0.9856661
28145,1,1,0.9991216
28146,0,0,0.00024718925
28147,0,0,0.0111819105
28148,0,0,0.0013567383
28149,0,0,0.1159888
28150,0,0,0.00013733603
28151,0,0,0.0005654808
28152,0,0,0.027355915
28153,0,0,0.0024766417
28154,1,1,0.9991002
28155,0,0,0.00035494086
28156,1,1,0.99960035
28157,0,0,0.29236603
28158,0,0,0.046051674
28159,0,0,0.45479396
28160,0,0,0.00025922002
28161,0,0,0.00029150065
28162,0,0,0.00038278007
28163,0,0,0.0007125352
28164,0,0,0.0028372728
28165,0,0,0.010582724
28166,1,1,0.99874973
28167,1,1,0.9989477
28168,1,1,0.9992355
28169,0,0,7.466011e-05
28170,1,1,0.99821883
28171,1,1,0.9640253
28172,1,1,0.99963665
28173,1,1,0.9923943
28174,1,1,0.9996389
28175,1,1,0.99996793
28176,0,0,0.00040762345
28177,1,1,0.99979085
28178,1,1,0.9968912
28179,1,1,0.99978095
28180,1,1,0.9978288
28181,1,1,0.999388
28182,1,1,0.9997967
28183,1,1,0.9989637
28184,0,0,0.00064493285
28185,0,0,0.00015925837
28186,0,0,0.0010457494
28187,0,0,0.00048839475
28188,1,1,0.99964166
28189,0,0,0.0048642727
28190,0,0,0.0001801082
28191,0,0,0.00842188
28192,0,0,0.006154299
28193,0,0,0.0021696957
28194,1,1,0.9998171
28195,0,0,0.037578538
28196,0,0,0.00022783488
28197,0,0,0.0028863268
28198,0,0,5.9948437e-05
28199,0,0,0.0005220673
28200,1,1,0.9997893
28201,0,0,0.00042008838
28202,1,1,0.99988425
28203,1,1,0.9838583
28204,0,0,0.0005519723
28205,1,1,0.9994381
28206,0,0,0.0030570698
28207,1,1,0.9343978
28208,0,0,0.018221969
28209,1,1,0.9939406
28210,0,0,0.45530805
28211,0,0,0.00029558968
28212,1,1,0.71324223
28213,1,1,0.99669707
28214,1,1,0.9993356
28215,0,0,0.0005469243
28216,1,1,0.9994168
28217,0,0,0.00017612017
28218,0,0,0.00054609583
28219,0,0,0.0004112517
28220,0,0,0.00026330684
28221,0,1,0.87117594
28222,1,1,0.9552618
28223,0,0,0.00033310027
28224,0,0,0.0004958046
28225,0,0,0.00040638496
28226,0,0,0.0036068885
28227,1,1,0.9991918
28228,0,0,9.5701675e-05
28229,1,1,0.98025227
28230,0,0,0.0018261282
28231,1,1,0.51633644
28232,1,1,0.99972445
28233,1,1,0.9990344
28234,0,0,0.00028766913
28235,0,0,0.18674403
28236,0,0,0.0007860546
28237,1,1,0.90963286
28238,1,1,0.98611844
28239,1,1,0.9995797
28240,1,1,0.8949298
28241,0,0,0.00014207863
28242,1,0,0.048092034
28243,1,1,0.98001397
28244,1,1,0.9813141
28245,0,0,0.29247698
28246,0,0,0.0023235902
28247,1,1,0.9145489
28248,0,0,0.010356324
28249,0,0,6.365068e-05
28250,1,1,0.9995889
28251,1,1,0.9372442
28252,0,0,0.0027213204
28253,0,0,0.04390019
28254,0,0,0.00015187568
28255,0,0,0.002397991
28256,1,1,0.9995995
28257,0,0,0.041055
28258,1,1,0.9980135
28259,0,0,0.0042321784
28260,1,1,0.61899126
28261,1,1,0.99783415
28262,1,1,0.9997961
28263,1,1,0.9973283
28264,1,1,0.9999037
28265,1,1,0.9988249
28266,0,1,0.98767626
28267,1,1,0.9953265
28268,0,0,0.0028355184
28269,0,0,0.0013861721
28270,0,0,0.0012954047
28271,0,0,0.0019884054
28272,1,1,0.999371
28273,1,1,0.9940376
28274,0,0,6.548006e-05
28275,0,0,0.00048158615
28276,1,1,0.999198
28277,1,1,0.9617094
28278,0,0,0.0002573443
28279,0,0,0.00016835038
28280,1,1,0.9577792
28281,1,1,0.99964666
28282,0,0,0.0016339188
28283,1,1,0.9911986
28284,0,0,0.00113447
28285,1,1,0.99899584
28286,0,0,0.0014701743
28287,0,0,0.0010412729
28288,1,1,0.9980551
28289,0,0,0.0008716269
28290,1,1,0.99987364
28291,1,1,0.9978909
28292,1,0,0.24988918
28293,1,0,0.4564551
28294,1,1,0.9996402
28295,1,1,0.9995413
28296,1,1,0.9992149
28297,1,1,0.99729973
28298,1,1,0.99778605
28299,1,1,0.99672854
28300,1,1,0.9998301
28301,1,1,0.99169815
28302,0,0,0.058660656
28303,0,0,0.00044535362
28304,0,0,0.0011502873
28305,1,1,0.99870133
28306,1,1,0.99971896
28307,0,0,0.05819043
28308,0,0,0.009761897
28309,1,1,0.99820197
28310,1,1,0.9992107
28311,1,1,0.9992742
28312,1,1,0.9994338
28313,0,0,0.0004754875
28314,1,1,0.99991
28315,1,1,0.97658235
28316,1,1,0.9995838
28317,0,0,0.008602366
28318,1,1,0.99878937
28319,0,0,0.005188642
28320,0,0,0.29117507
28321,0,0,0.0037818467
28322,0,0,0.0037521024
28323,1,1,0.99025774
28324,1,1,0.9804316
28325,1,1,0.9997336
28326,0,0,0.0042897067
28327,1,1,0.9990754
28328,1,1,0.93015814
28329,1,1,0.99908876
28330,0,0,0.0076286145
28331,1,1,0.99644995
28332,1,1,0.66462535
28333,1,0,0.0015135133
28334,1,1,0.99981135
28335,1,1,0.9847894
28336,0,0,0.0019951293
28337,0,0,0.00041183003
28338,0,0,0.000934686
28339,1,1,0.9988921
28340,1,1,0.9321671
28341,1,1,0.99342865
28342,1,1,0.99212074
28343,1,1,0.9932007
28344,1,1,0.977883
28345,0,0,0.0055463836
28346,1,1,0.97210896
28347,1,1,0.92899853
28348,0,0,0.0012136422
28349,1,1,0.9984049
28350,0,0,0.005717885
28351,0,0,0.008393703
28352,1,1,0.99909234
28353,0,0,0.00053869066
28354,1,1,0.99641305
28355,1,1,0.99577457
28356,0,0,0.00051330513
28357,1,1,0.9122826
28358,0,0,0.0036497544
28359,1,1,0.99923253
28360,1,1,0.999009
28361,1,1,0.97252876
28362,1,1,0.99986327
28363,0,0,0.08122067
28364,0,0,0.0024861775
28365,0,0,0.0018259196
28366,1,1,0.99919885
28367,0,0,0.14799668
28368,0,0,0.0011495518
28369,1,1,0.99908876
28370,1,1,0.9995042
28371,0,0,0.00023757455
28372,0,0,0.0017629587
28373,1,1,0.9953003
28374,1,1,0.9994584
28375,1,1,0.9965384
28376,1,1,0.99979764
28377,0,0,0.00025368598
28378,0,0,0.00034232752
28379,0,0,0.002638352
28380,0,0,0.003610247
28381,0,0,0.0003899788
28382,0,0,0.0024077708
28383,1,1,0.9998753
28384,1,1,0.99871075
28385,1,1,0.99953616
28386,0,0,0.0005764928
28387,0,1,0.69203985
28388,1,1,0.9925954
28389,1,0,0.08169932
28390,1,1,0.84989303
28391,0,0,0.07683758
28392,1,1,0.99951935
28393,0,0,0.00018982454
28394,1,1,0.9789715
28395,1,1,0.98552215
28396,1,1,0.9886418
28397,1,1,0.99978966
28398,1,1,0.9993389
28399,1,1,0.9950354
28400,0,0,0.00035965483
28401,1,1,0.9968459
28402,0,0,0.00051186234
28403,1,0,0.28520125
28404,0,0,0.0023322904
28405,0,0,0.0007254173
28406,1,1,0.9997266
28407,1,1,0.99966097
28408,1,1,0.9913794
28409,0,0,0.081787
28410,1,1,0.999308
28411,1,1,0.99494827
28412,1,1,0.99947244
28413,1,1,0.99969876
28414,1,1,0.9510571
28415,1,1,0.99968064
28416,1,1,0.92699146
28417,1,1,0.9976999
28418,1,1,0.9999145
28419,1,1,0.9948367
28420,1,1,0.99974674
28421,0,0,0.0013692706
28422,0,0,0.27242327
28423,1,1,0.99951315
28424,1,1,0.99670815
28425,1,1,0.9966545
28426,1,1,0.9930006
28427,0,0,9.43824e-05
28428,1,1,0.996958
28429,0,0,0.00127852
28430,1,1,0.9994536
28431,1,1,0.99772424
28432,1,1,0.90707904
28433,0,0,0.0016457299
28434,1,1,0.99985623
28435,0,0,0.0006957776
28436,0,0,0.002733377
28437,1,1,0.99963224
28438,0,0,0.0073142424
28439,1,1,0.9607029
28440,0,0,0.017340017
28441,0,0,0.0008185238
28442,1,1,0.99710304
28443,1,1,0.9455761
28444,1,1,0.9996277
28445,0,0,0.0046494156
28446,1,1,0.9957838
28447,1,1,0.9891248
28448,1,1,0.99986327
28449,0,0,0.00015757354
28450,1,1,0.98068476
28451,1,1,0.9980951
28452,0,0,0.00046379442
28453,0,0,0.0054282583
28454,0,0,0.0001642152
28455,1,1,0.9997731
28456,1,1,0.9999504
28457,1,1,0.99985135
28458,0,0,0.00032339792
28459,1,1,0.9995778
28460,0,0,0.00012276984
28461,1,1,0.9749519
28462,1,1,0.9967661
28463,1,1,0.99959844
28464,0,0,0.07568662
28465,1,1,0.9975477
28466,1,1,0.99858546
28467,0,0,0.01678992
28468,1,1,0.9574159
28469,1,1,0.9978818
28470,1,1,0.82889616
28471,0,0,0.2616549
28472,0,0,0.0026390848
28473,0,0,0.10915604
28474,0,1,0.9282316
28475,1,1,0.99945146
28476,0,0,0.0018880687
28477,1,1,0.99536985
28478,0,0,0.00012552482
28479,0,0,0.0032367632
28480,0,0,0.12125396
28481,1,1,0.99371237
28482,0,0,0.31756905
28483,1,1,0.9996911
28484,0,0,0.017398665
28485,0,0,0.00034715462
28486,1,1,0.9993637
28487,1,1,0.99252313
28488,1,1,0.9085624
